Timestamp,Presence,Movement,MovingRange,BreathingRate,HeartRate
2026-01-15 00:16:43.365744,1,2,1,12,63
2026-01-15 00:16:46.137675,1,1,2,12,63
2026-01-15 00:16:49.100115,1,1,2,12,63
2026-01-15 00:16:52.799134,1,1,2,12,63
2026-01-15 00:16:56.127500,1,2,3,13,63
2026-01-15 00:16:59.564519,1,2,2,13,63
2026-01-15 00:17:02.414846,1,1,1,13,63
2026-01-15 00:17:05.402590,1,2,2,13,63
2026-01-15 00:17:08.147962,1,2,3,13,63
2026-01-15 00:17:11.944665,1,1,2,13,63
2026-01-15 00:17:16.248522,1,1,1,13,63
2026-01-15 00:17:21.257990,1,2,1,13,63
2026-01-15 00:17:24.119324,1,1,1,13,63
2026-01-15 00:17:26.983214,1,2,2,13,63
2026-01-15 00:17:29.852147,1,1,1,13,63
2026-01-15 00:17:33.246318,1,1,1,13,63
2026-01-15 00:17:37.032433,1,1,1,13,63
2026-01-15 00:17:41.016392,1,1,5,13,63
2026-01-15 00:17:44.508846,1,2,3,13,63
2026-01-15 00:17:47.117574,1,1,1,13,64
2026-01-15 00:17:52.502029,1,1,1,13,64
2026-01-15 00:17:55.353047,1,1,2,13,63
2026-01-15 00:17:58.221764,1,1,1,13,63
2026-01-15 00:18:02.248691,1,2,5,13,63
2026-01-15 00:18:05.104506,1,1,2,13,63
2026-01-15 00:18:07.862634,1,1,1,13,63
2026-01-15 00:18:10.607244,1,2,2,13,63
2026-01-15 00:18:14.404203,1,1,4,13,63
2026-01-15 00:18:17.367306,1,1,1,13,63
2026-01-15 00:18:21.162897,1,2,1,13,63
2026-01-15 00:18:24.125708,1,2,2,13,63
2026-01-15 00:18:26.902942,1,1,2,13,63
2026-01-15 00:18:30.802083,1,1,1,13,63
2026-01-15 00:18:33.649570,1,1,2,13,63
2026-01-15 00:18:36.413954,1,2,2,13,63
2026-01-15 00:18:39.280591,1,1,1,13,63
2026-01-15 00:18:42.153985,1,1,1,13,63
2026-01-15 00:18:45.015451,1,2,2,13,63
2026-01-15 00:18:47.887842,1,2,2,13,63
2026-01-15 00:18:51.263397,1,1,1,13,63
2026-01-15 00:18:55.053300,1,1,1,13,63
2026-01-15 00:18:57.917565,1,1,1,13,63
2026-01-15 00:19:01.810578,1,2,1,13,63
2026-01-15 00:19:05.100624,1,2,6,13,63
2026-01-15 00:19:08.944864,1,2,3,13,63
2026-01-15 00:19:11.954627,1,1,2,13,63
2026-01-15 00:19:15.224292,1,1,1,13,63
2026-01-15 00:19:18.603082,1,2,1,14,63
2026-01-15 00:19:21.469460,1,2,2,14,63
2026-01-15 00:19:25.372883,1,2,2,14,65
2026-01-15 00:19:28.231795,1,2,2,14,68
2026-01-15 00:19:31.104505,1,1,1,14,71
2026-01-15 00:19:34.397216,1,1,1,14,74
2026-01-15 00:19:37.772889,1,2,2,14,77
2026-01-15 00:19:40.618682,1,1,2,14,80
2026-01-15 00:19:44.510400,1,1,1,14,83
2026-01-15 00:19:47.496980,1,1,1,14,82
2026-01-15 00:19:50.121266,1,1,3,14,81
2026-01-15 00:19:54.553160,1,2,2,14,79
2026-01-15 00:19:57.310970,1,2,1,15,79
2026-01-15 00:20:00.196824,1,2,1,15,79
2026-01-15 00:20:03.047373,1,2,1,15,79
2026-01-15 00:20:05.913387,1,2,1,15,77
2026-01-15 00:20:09.291347,1,2,7,15,73
2026-01-15 00:20:12.670365,1,2,4,16,67
2026-01-15 00:20:15.434365,1,1,1,15,65
2026-01-15 00:20:19.324171,1,2,2,15,65
2026-01-15 00:20:22.202199,1,1,1,15,65
2026-01-15 00:20:25.064120,1,1,1,15,65
2026-01-15 00:20:28.966353,1,2,2,15,65
2026-01-15 00:20:34.603812,1,2,3,15,65
2026-01-15 00:20:37.248067,1,2,8,15,65
2026-01-15 00:20:40.010687,1,1,7,15,65
2026-01-15 00:20:43.911006,1,1,3,15,65
2026-01-15 00:20:46.873607,1,1,5,15,65
2026-01-15 00:20:49.598660,1,2,1,15,65
2026-01-15 00:20:53.022919,1,2,5,15,65
2026-01-15 00:20:55.986506,1,1,5,15,67
2026-01-15 00:20:58.859789,1,2,1,15,67
2026-01-15 00:21:01.643549,1,2,8,15,67
2026-01-15 00:21:05.955829,1,2,7,15,67
2026-01-15 00:21:09.299493,1,1,6,15,67
2026-01-15 00:21:13.807487,1,1,2,15,67
2026-01-15 00:21:17.081341,1,1,2,15,67
2026-01-15 00:21:19.955613,1,2,1,15,67
2026-01-15 00:21:22.815950,1,2,4,14,67
2026-01-15 00:21:25.698447,1,1,2,14,67
2026-01-15 00:21:29.985569,1,1,1,14,69
2026-01-15 00:21:33.360653,1,1,1,14,67
2026-01-15 00:21:36.248911,1,2,3,14,67
2026-01-15 00:21:38.996594,1,1,3,14,67
2026-01-15 00:21:42.064267,1,2,1,14,67
2026-01-15 00:21:45.457871,1,2,6,14,67
2026-01-15 00:21:49.145431,1,2,3,14,67
2026-01-15 00:21:52.818222,1,1,2,14,67
2026-01-15 00:21:55.490882,1,1,1,14,67
2026-01-15 00:21:58.258441,1,1,2,14,67
2026-01-15 00:22:01.067469,1,2,3,14,67
2026-01-15 00:22:04.556143,1,1,1,14,67
2026-01-15 00:22:07.466831,1,2,2,14,64
2026-01-15 00:22:11.248742,1,2,4,14,63
2026-01-15 00:22:15.054172,1,2,1,14,63
2026-01-15 00:22:18.028113,1,2,7,14,64
2026-01-15 00:22:21.301571,1,1,1,14,67
2026-01-15 00:22:25.294265,1,1,1,14,73
2026-01-15 00:22:28.962701,1,2,2,14,76
2026-01-15 00:22:34.015712,1,2,2,14,82
2026-01-15 00:22:37.465002,1,1,1,14,82
2026-01-15 00:22:40.245813,1,2,6,14,82
2026-01-15 00:22:43.097130,1,1,1,14,82
2026-01-15 00:22:46.995353,1,2,1,14,82
2026-01-15 00:22:50.268470,1,2,1,14,82
2026-01-15 00:22:54.155297,1,2,5,14,80
2026-01-15 00:22:57.444432,1,2,1,14,74
2026-01-15 00:23:00.402529,1,1,1,14,77
2026-01-15 00:23:03.062844,1,1,1,14,77
2026-01-15 00:23:06.049640,1,2,2,14,80
2026-01-15 00:23:09.406410,1,1,1,14,82
2026-01-15 00:23:13.817091,1,2,1,14,82
2026-01-15 00:23:17.102187,1,2,1,14,82
2026-01-15 00:23:19.957453,1,1,7,14,82
2026-01-15 00:23:23.043479,1,1,1,14,82
2026-01-15 00:23:26.308638,1,2,1,14,82
2026-01-15 00:23:29.101106,1,1,5,14,82
2026-01-15 00:23:32.978281,1,1,1,13,82
2026-01-15 00:23:36.345467,1,2,1,13,82
2026-01-15 00:23:39.211085,1,1,4,12,82
2026-01-15 00:23:42.197736,1,1,1,12,82
2026-01-15 00:23:45.878395,1,1,2,12,82
2026-01-15 00:23:48.846670,1,2,1,12,82
2026-01-15 00:23:51.612111,1,2,4,12,82
2026-01-15 00:23:55.533591,1,2,1,12,84
2026-01-15 00:23:58.357291,1,1,1,12,87
2026-01-15 00:24:01.126631,1,2,1,12,90
2026-01-15 00:24:05.015843,1,1,2,12,90
2026-01-15 00:24:08.321425,1,1,3,12,90
2026-01-15 00:24:11.159775,1,2,1,12,87
2026-01-15 00:24:14.027149,1,2,1,13,84
2026-01-15 00:24:16.901506,1,1,3,13,81
2026-01-15 00:24:19.776171,1,1,2,13,79
2026-01-15 00:24:23.675202,1,2,1,13,79
2026-01-15 00:24:27.441088,1,2,2,13,79
2026-01-15 00:24:30.719369,1,2,1,13,79
2026-01-15 00:24:33.599545,1,1,1,13,79
2026-01-15 00:24:37.589590,1,1,2,13,79
2026-01-15 00:24:40.372484,1,1,1,13,78
2026-01-15 00:24:43.217019,1,2,1,13,78
2026-01-15 00:24:47.001214,1,1,5,13,78
2026-01-15 00:24:49.966149,1,1,6,13,78
2026-01-15 00:24:52.735192,1,1,1,13,78
2026-01-15 00:24:56.624998,1,1,1,13,78
2026-01-15 00:24:59.515802,1,1,3,13,78
2026-01-15 00:25:02.365443,1,1,1,13,78
2026-01-15 00:25:06.657168,1,1,1,14,78
2026-01-15 00:25:11.063527,1,1,2,14,78
2026-01-15 00:25:14.342017,1,1,1,14,78
2026-01-15 00:25:17.205088,1,2,5,14,78
2026-01-15 00:25:20.183232,1,1,2,14,78
2026-01-15 00:25:22.950249,1,1,1,14,78
2026-01-15 00:25:25.820124,1,2,3,14,78
2026-01-15 00:25:29.903055,1,1,5,14,78
2026-01-15 00:25:32.479138,1,1,1,14,78
2026-01-15 00:25:35.838800,1,1,1,14,78
2026-01-15 00:25:38.611905,1,2,4,14,78
2026-01-15 00:25:41.572812,1,2,1,14,78
2026-01-15 00:25:44.347411,1,1,1,14,78
2026-01-15 00:25:48.250304,1,2,1,14,78
2026-01-15 00:25:51.920473,1,2,1,14,80
2026-01-15 00:25:54.896361,1,2,5,14,81
2026-01-15 00:25:58.416025,1,1,2,14,79
2026-01-15 00:26:01.852329,1,1,1,14,79
2026-01-15 00:26:06.054815,1,1,2,14,74
2026-01-15 00:26:10.864505,1,1,1,14,68
2026-01-15 00:26:13.424739,1,1,1,14,66
2026-01-15 00:26:16.541054,1,1,9,14,66
2026-01-15 00:26:20.094929,1,1,4,14,65
2026-01-15 00:26:23.023054,1,1,3,14,65
2026-01-15 00:26:25.752172,1,2,2,14,65
2026-01-15 00:26:29.154684,1,2,6,14,65
2026-01-15 00:26:32.591464,1,2,3,14,65
2026-01-15 00:26:35.347633,1,1,1,14,65
2026-01-15 00:26:39.143366,1,2,1,14,65
2026-01-15 00:26:42.093535,1,2,3,14,65
2026-01-15 00:26:45.523121,1,1,2,14,65
2026-01-15 00:26:50.197213,1,1,1,14,65
2026-01-15 00:26:51.847242,1,1,1,14,64
2026-01-15 00:26:54.650758,1,2,2,14,64
2026-01-15 00:26:58.594838,1,2,4,14,64
2026-01-15 00:27:01.856268,1,2,3,14,64
2026-01-15 00:27:06.154558,1,1,1,14,64
2026-01-15 00:27:09.471674,1,2,3,14,64
2026-01-15 00:27:12.349663,1,1,1,14,64
2026-01-15 00:27:15.170923,1,1,1,14,64
2026-01-15 00:27:18.141983,1,2,3,14,64
2026-01-15 00:27:21.597115,1,1,3,14,67
2026-01-15 00:27:25.218789,1,1,3,14,67
2026-01-15 00:27:28.148006,1,1,1,14,67
2026-01-15 00:27:31.549806,1,1,1,14,65
2026-01-15 00:27:34.417082,1,2,2,14,62
2026-01-15 00:27:37.277156,1,2,1,14,62
2026-01-15 00:27:41.192675,1,1,1,14,63
2026-01-15 00:27:44.049373,1,2,1,14,63
2026-01-15 00:27:47.844121,1,1,1,14,63
2026-01-15 00:27:50.703779,1,2,1,14,63
2026-01-15 00:27:53.592022,1,2,1,14,65
2026-01-15 00:27:56.347956,1,2,2,14,68
2026-01-15 00:28:00.227620,1,1,1,14,71
2026-01-15 00:28:04.023075,1,1,3,14,72
2026-01-15 00:28:07.360111,1,2,1,14,70
2026-01-15 00:28:10.262789,1,1,1,14,67
2026-01-15 00:28:14.162834,1,2,1,15,67
2026-01-15 00:28:17.015545,1,2,1,15,67
2026-01-15 00:28:19.992646,1,2,3,15,67
2026-01-15 00:28:23.688020,1,1,2,15,67
2026-01-15 00:28:26.537037,1,1,1,15,67
2026-01-15 00:28:29.411607,1,1,1,15,67
2026-01-15 00:28:34.127132,1,1,2,15,63
2026-01-15 00:28:37.608898,1,1,1,15,63
2026-01-15 00:28:40.473948,1,2,3,15,63
2026-01-15 00:28:43.343159,1,2,3,15,63
2026-01-15 00:28:46.104396,1,1,4,15,63
2026-01-15 00:28:49.052144,1,1,6,15,63
2026-01-15 00:28:52.047764,1,2,1,15,63
2026-01-15 00:28:54.901580,1,2,5,15,63
2026-01-15 00:28:58.504542,1,1,2,15,63
2026-01-15 00:29:01.896349,1,1,1,15,63
2026-01-15 00:29:04.731707,1,2,2,15,63
2026-01-15 00:29:07.545186,1,2,7,15,63
2026-01-15 00:29:10.438129,1,1,3,15,65
2026-01-15 00:29:13.293282,1,2,1,15,68
2026-01-15 00:29:17.122606,1,2,7,15,71
2026-01-15 00:29:20.377202,1,2,6,14,74
2026-01-15 00:29:23.880898,1,1,1,14,75
2026-01-15 00:29:26.759010,1,1,1,14,72
2026-01-15 00:29:29.615275,1,2,6,14,70
2026-01-15 00:29:32.487815,1,1,2,14,70
2026-01-15 00:29:36.840487,1,1,1,14,70
2026-01-15 00:29:40.593377,1,1,1,14,67
2026-01-15 00:29:43.418407,1,2,3,14,67
2026-01-15 00:29:46.358852,1,1,2,14,67
2026-01-15 00:29:50.202294,1,2,2,14,67
2026-01-15 00:29:53.064878,1,1,1,14,67
2026-01-15 00:29:55.948887,1,2,5,14,67
2026-01-15 00:29:59.720795,1,1,1,14,67
2026-01-15 00:30:02.595493,1,1,1,14,67
2026-01-15 00:30:05.455016,1,2,1,14,67
2026-01-15 00:30:09.348715,1,1,5,13,67
2026-01-15 00:30:12.218254,1,1,1,13,67
2026-01-15 00:30:15.592538,1,2,1,12,67
2026-01-15 00:30:19.279079,1,2,1,12,67
2026-01-15 00:30:23.088562,1,1,2,12,69
2026-01-15 00:30:26.462679,1,1,1,12,70
2026-01-15 00:30:30.247167,1,1,1,12,70
2026-01-15 00:30:34.142098,1,1,1,12,70
2026-01-15 00:30:36.919310,1,2,1,12,70
2026-01-15 00:30:40.846513,1,1,7,12,70
2026-01-15 00:30:43.757378,1,2,1,12,70
2026-01-15 00:30:46.654637,1,1,1,12,70
2026-01-15 00:30:49.504029,1,2,7,12,70
2026-01-15 00:30:52.352956,1,1,2,12,70
2026-01-15 00:30:56.159126,1,2,2,13,72
2026-01-15 00:31:01.165821,1,1,1,13,78
2026-01-15 00:31:04.142841,1,1,1,13,78
2026-01-15 00:31:06.908516,1,2,1,13,78
2026-01-15 00:31:09.762426,1,1,2,13,78
2026-01-15 00:31:13.654032,1,1,1,13,78
2026-01-15 00:31:16.519939,1,1,2,13,78
2026-01-15 00:31:19.297187,1,2,2,13,78
2026-01-15 00:31:23.177291,1,1,6,13,78
2026-01-15 00:31:26.463634,1,1,3,13,78
2026-01-15 00:31:30.869534,1,1,2,13,78
2026-01-15 00:31:34.692445,1,1,1,13,78
2026-01-15 00:31:37.897611,1,1,1,13,78
2026-01-15 00:31:41.241272,1,1,1,13,78
2026-01-15 00:31:44.171654,1,2,1,13,78
2026-01-15 00:31:47.153064,1,1,2,13,78
2026-01-15 00:31:50.051971,1,1,2,13,78
2026-01-15 00:31:53.696896,1,1,1,13,78
2026-01-15 00:31:57.798419,1,1,1,13,78
2026-01-15 00:32:02.105646,1,2,2,13,78
2026-01-15 00:32:05.263462,1,2,1,14,76
2026-01-15 00:32:08.166134,1,2,1,14,73
2026-01-15 00:32:11.076056,1,2,2,14,70
2026-01-15 00:32:13.942886,1,1,3,14,67
2026-01-15 00:32:17.757066,1,1,1,14,67
2026-01-15 00:32:21.547859,1,1,1,14,67
2026-01-15 00:32:25.265239,1,1,1,14,67
2026-01-15 00:32:28.712101,1,1,1,14,67
2026-01-15 00:32:31.711223,1,2,4,14,67
2026-01-15 00:32:34.343918,1,1,3,14,67
2026-01-15 00:32:38.252949,1,1,1,14,67
2026-01-15 00:32:43.458183,1,2,3,14,67
2026-01-15 00:32:47.137473,1,1,4,14,67
2026-01-15 00:32:50.564577,1,1,4,14,67
2026-01-15 00:32:54.825399,1,2,4,14,67
2026-01-15 00:32:58.652788,1,2,3,14,70
2026-01-15 00:33:02.108372,1,2,3,14,73
2026-01-15 00:33:04.756365,1,2,3,15,75
2026-01-15 00:33:07.796503,1,1,1,15,75
2026-01-15 00:33:10.698749,1,2,3,15,75
2026-01-15 00:33:13.370183,1,1,6,15,75
2026-01-15 00:33:17.250016,1,1,2,15,75
2026-01-15 00:33:20.471588,1,2,2,15,75
2026-01-15 00:33:23.916371,1,1,4,15,75
2026-01-15 00:33:26.780172,1,2,3,15,76
2026-01-15 00:33:29.741977,1,2,5,15,76
2026-01-15 00:33:32.511544,1,1,1,15,76
2026-01-15 00:33:36.297739,1,1,2,15,76
2026-01-15 00:33:40.199451,1,2,1,15,76
2026-01-15 00:33:44.497172,1,2,1,15,76
2026-01-15 00:33:48.798500,1,2,6,14,76
2026-01-15 00:33:52.679540,1,2,4,14,76
2026-01-15 00:33:55.959078,1,1,1,14,76
2026-01-15 00:33:59.745053,1,2,3,14,76
2026-01-15 00:34:03.647548,1,2,3,14,76
2026-01-15 00:34:07.119171,1,1,5,14,76
2026-01-15 00:34:09.984769,1,1,5,14,76
2026-01-15 00:34:12.858147,1,1,1,14,76
2026-01-15 00:34:16.652815,1,2,8,14,76
2026-01-15 00:34:20.066006,1,2,2,13,76
2026-01-15 00:34:24.321018,1,1,4,12,76
2026-01-15 00:34:27.709106,1,2,2,12,70
2026-01-15 00:34:30.567250,1,1,1,12,67
2026-01-15 00:34:33.332426,1,2,1,13,67
2026-01-15 00:34:36.301825,1,2,5,15,67
2026-01-15 00:34:39.704663,1,1,2,16,70
2026-01-15 00:34:43.403046,1,1,4,16,75
2026-01-15 00:34:47.975248,1,2,2,15,71
2026-01-15 00:34:51.149676,1,1,4,15,68
2026-01-15 00:34:54.017272,1,2,1,15,65
2026-01-15 00:34:56.883998,1,2,3,15,62
2026-01-15 00:35:00.268300,1,2,1,15,65
2026-01-15 00:35:02.977345,1,1,1,15,68
2026-01-15 00:35:05.899854,1,2,1,15,71
2026-01-15 00:35:08.770426,1,2,5,15,74
2026-01-15 00:35:11.531870,1,2,3,15,75
2026-01-15 00:35:16.348459,1,2,1,15,76
2026-01-15 00:35:20.246409,1,2,3,15,77
2026-01-15 00:35:23.098169,1,2,1,15,77
2026-01-15 00:35:25.978766,1,1,2,15,77
2026-01-15 00:35:28.708255,1,2,1,15,79
2026-01-15 00:35:31.629752,1,2,6,15,82
2026-01-15 00:35:34.494553,1,1,5,15,82
2026-01-15 00:35:38.357191,1,1,4,15,79
2026-01-15 00:35:41.243906,1,1,2,15,76
2026-01-15 00:35:44.602025,1,2,1,15,79
2026-01-15 00:35:49.020961,1,2,1,15,85
2026-01-15 00:35:52.666121,1,2,4,15,85
2026-01-15 00:35:56.071294,1,2,3,15,82
2026-01-15 00:35:59.785650,1,2,6,15,79
2026-01-15 00:36:03.244730,1,2,2,15,76
2026-01-15 00:36:06.617684,1,1,3,15,76
2026-01-15 00:36:09.601415,1,2,1,15,76
2026-01-15 00:36:12.454722,1,2,1,15,76
2026-01-15 00:36:15.731188,1,2,7,15,76
2026-01-15 00:36:19.418026,1,2,1,15,80
2026-01-15 00:36:23.439649,1,1,1,15,81
2026-01-15 00:36:26.800111,1,2,1,15,80
2026-01-15 00:36:29.549155,1,2,3,14,75
2026-01-15 00:36:34.982596,1,1,1,14,69
2026-01-15 00:36:38.393584,1,1,1,14,66
2026-01-15 00:36:43.329417,1,2,1,14,66
2026-01-15 00:36:47.677491,1,1,1,14,69
2026-01-15 00:36:51.059322,1,2,3,14,72
2026-01-15 00:36:53.937314,1,1,1,14,75
2026-01-15 00:36:56.805559,1,2,2,14,77
2026-01-15 00:36:59.660907,1,2,5,14,77
2026-01-15 00:37:03.449341,1,2,6,14,80
2026-01-15 00:37:06.537027,1,2,11,14,81
2026-01-15 00:37:09.698737,1,2,8,14,78
2026-01-15 00:37:13.486005,1,2,4,14,74
2026-01-15 00:37:17.273455,1,2,4,14,74
2026-01-15 00:37:20.652780,1,2,7,14,76
2026-01-15 00:37:24.446658,1,2,19,14,79
2026-01-15 00:37:27.309326,1,2,16,15,81
2026-01-15 00:37:31.302594,1,2,18,24,100
2026-01-15 00:37:34.067137,1,2,3,24,100
2026-01-15 00:37:36.945833,1,1,1,23,100
2026-01-15 00:37:40.834139,1,1,1,24,100
2026-01-15 00:37:44.104500,1,1,1,23,100
2026-01-15 00:37:47.498516,1,1,1,23,100
2026-01-15 00:37:50.410511,1,1,1,19,100
2026-01-15 00:37:53.449868,1,1,1,18,100
2026-01-15 00:37:56.200392,1,1,1,18,97
2026-01-15 00:37:59.878355,1,1,1,17,91
2026-01-15 00:38:03.764558,1,1,1,17,85
2026-01-15 00:38:07.157502,1,1,1,15,78
2026-01-15 00:38:09.914300,1,1,1,16,75
2026-01-15 00:38:13.798788,1,1,1,14,74
2026-01-15 00:38:16.767839,1,1,1,13,74
2026-01-15 00:38:19.549398,1,1,1,12,74
2026-01-15 00:38:23.327018,1,1,1,13,74
2026-01-15 00:38:27.827827,1,1,1,13,73
2026-01-15 00:38:31.308355,1,1,1,13,70
2026-01-15 00:38:34.098894,1,1,1,13,67
2026-01-15 00:38:36.949129,1,1,1,13,65
2026-01-15 00:38:40.952067,1,1,1,13,65
2026-01-15 00:38:44.125325,1,1,1,13,65
2026-01-15 00:38:47.420550,1,1,1,13,65
2026-01-15 00:38:50.344313,1,1,1,13,67
2026-01-15 00:38:53.394766,1,1,1,14,64
2026-01-15 00:38:56.096411,1,1,1,14,63
2026-01-15 00:38:59.877967,1,1,1,14,62
2026-01-15 00:39:03.769207,1,1,1,14,62
2026-01-15 00:39:07.155861,1,1,1,14,62
2026-01-15 00:39:09.926360,1,1,1,14,62
2026-01-15 00:39:13.804413,1,1,1,14,62
2026-01-15 00:39:16.790428,1,1,1,14,62
2026-01-15 00:39:19.541263,1,1,1,14,62
2026-01-15 00:39:23.440334,1,1,1,14,62
2026-01-15 00:39:26.706247,1,1,1,15,62
2026-01-15 00:39:29.594774,1,1,1,14,62
2026-01-15 00:39:32.454568,1,1,1,14,62
2026-01-15 00:39:35.312000,1,1,1,13,62
2026-01-15 00:39:38.188009,1,1,1,13,62
2026-01-15 00:39:41.892692,1,1,1,15,62
2026-01-15 00:39:45.753924,1,1,1,16,62
2026-01-15 00:39:49.132396,1,1,1,17,62
2026-01-15 00:39:52.018106,1,1,1,18,62
2026-01-15 00:39:55.891623,1,1,1,18,62
2026-01-15 00:39:58.760942,1,1,1,19,62
2026-01-15 00:40:01.544627,1,1,1,17,63
2026-01-15 00:40:05.413519,1,1,1,15,64
2026-01-15 00:40:08.384667,1,1,1,17,64
2026-01-15 00:40:11.660973,1,1,1,17,64
2026-01-15 00:40:15.653601,1,1,1,17,64
2026-01-15 00:40:18.418558,1,1,1,19,64
2026-01-15 00:40:21.802436,1,1,1,20,64
2026-01-15 00:40:25.596348,1,1,1,21,64
2026-01-15 00:40:28.453881,1,1,1,21,64
2026-01-15 00:40:31.838620,1,1,1,22,64
2026-01-15 00:40:34.709212,1,1,1,22,64
2026-01-15 00:40:37.566951,1,1,1,23,64
2026-01-15 00:40:41.350217,1,1,1,23,66
2026-01-15 00:40:44.659877,1,1,1,23,67
2026-01-15 00:40:48.216155,1,1,1,23,67
2026-01-15 00:40:50.993149,1,1,1,23,67
2026-01-15 00:40:53.917712,1,1,1,23,67
2026-01-15 00:40:59.183026,1,1,1,23,67
2026-01-15 00:41:00.503762,1,1,1,23,67
2026-01-15 00:41:04.906780,1,2,1,22,68
2026-01-15 00:41:07.785247,1,1,1,19,68
2026-01-15 00:41:10.538363,1,1,1,18,68
2026-01-15 00:41:16.690567,1,1,1,20,69
2026-01-15 00:41:17.421386,1,1,1,18,72
2026-01-15 00:41:20.164155,1,1,1,18,75
2026-01-15 00:41:23.951446,1,1,1,20,78
2026-01-15 00:41:26.922124,1,1,1,21,81
2026-01-15 00:41:29.737042,1,1,1,22,84
2026-01-15 00:41:33.578417,1,1,1,23,86
2026-01-15 00:41:36.435920,1,1,1,24,86
2026-01-15 00:41:39.835293,1,1,1,24,86
2026-01-15 00:41:43.616731,1,1,1,25,86
2026-01-15 00:41:47.515420,1,1,1,25,86
2026-01-15 00:41:50.801301,1,1,1,25,86
2026-01-15 00:41:54.511002,1,1,1,25,86
2026-01-15 00:41:58.873075,1,1,2,24,86
2026-01-15 00:42:02.250283,1,1,1,21,82
2026-01-15 00:42:05.992652,1,1,1,18,76
2026-01-15 00:42:08.949489,1,1,1,19,71
2026-01-15 00:42:11.692315,1,1,1,20,70
2026-01-15 00:42:15.669034,1,1,1,20,73
2026-01-15 00:42:18.549424,1,1,1,19,76
2026-01-15 00:42:21.811814,1,2,1,18,78
2026-01-15 00:42:25.598125,1,1,1,17,72
2026-01-15 00:42:29.498046,1,1,1,16,69
2026-01-15 00:42:32.981657,1,2,1,15,66
2026-01-15 00:42:35.747256,1,1,1,15,63
2026-01-15 00:42:39.594282,1,1,1,16,63
2026-01-15 00:42:42.450002,1,2,1,17,63
2026-01-15 00:42:45.880185,1,1,1,18,63
2026-01-15 00:42:49.251617,1,1,1,18,63
2026-01-15 00:42:52.016388,1,1,1,17,63
2026-01-15 00:42:55.930216,1,1,1,16,63
2026-01-15 00:42:58.774479,1,1,1,15,63
2026-01-15 00:43:01.661398,1,1,1,15,63
2026-01-15 00:43:05.540797,1,1,1,14,63
2026-01-15 00:43:08.400006,1,1,1,14,63
2026-01-15 00:43:11.779657,1,1,1,15,63
2026-01-15 00:43:17.104139,1,1,1,16,65
2026-01-15 00:43:19.986614,1,1,1,18,68
2026-01-15 00:43:22.765984,1,1,1,19,71
2026-01-15 00:43:25.603376,1,1,1,18,74
2026-01-15 00:43:28.586120,1,1,1,17,71
2026-01-15 00:43:31.951660,1,1,1,16,68
2026-01-15 00:43:34.819480,1,1,1,16,65
2026-01-15 00:43:37.592058,1,1,1,16,64
2026-01-15 00:43:41.505532,1,1,1,15,64
2026-01-15 00:43:45.895359,1,1,1,14,64
2026-01-15 00:43:49.680606,1,2,1,13,63
2026-01-15 00:43:53.456820,1,1,1,13,63
2026-01-15 00:43:56.762243,1,1,1,13,63
2026-01-15 00:44:01.047415,1,1,2,13,63
2026-01-15 00:44:05.027044,1,1,1,13,63
2026-01-15 00:44:08.219864,1,1,1,13,63
2026-01-15 00:44:12.194825,1,1,1,13,63
2026-01-15 00:44:15.285484,1,1,1,13,63
2026-01-15 00:44:17.735537,1,1,1,13,63
2026-01-15 00:44:21.639109,1,1,1,13,62
2026-01-15 00:44:24.596036,1,1,1,13,62
2026-01-15 00:44:27.849620,1,2,1,13,62
2026-01-15 00:44:31.651052,1,1,1,13,62
2026-01-15 00:44:36.065065,1,1,1,13,62
2026-01-15 00:44:39.140695,1,1,3,15,62
2026-01-15 00:44:41.890949,1,1,1,15,62
2026-01-15 00:44:46.617762,1,1,1,14,62
2026-01-15 00:44:49.994637,1,1,1,15,62
2026-01-15 00:44:52.847257,1,2,1,17,62
2026-01-15 00:44:55.613652,1,1,1,19,64
2026-01-15 00:44:59.503984,1,1,1,20,64
2026-01-15 00:45:02.795808,1,1,1,21,64
2026-01-15 00:45:06.588605,1,1,1,22,66
2026-01-15 00:45:10.972753,1,1,1,20,66
2026-01-15 00:45:14.251177,1,1,1,18,66
2026-01-15 00:45:17.745507,1,1,1,18,66
2026-01-15 00:45:20.599652,1,1,1,18,67
2026-01-15 00:45:23.486673,1,1,1,17,70
2026-01-15 00:45:26.244396,1,1,1,17,71
2026-01-15 00:45:30.138791,1,1,1,19,74
2026-01-15 00:45:33.917626,1,1,1,20,77
2026-01-15 00:45:37.699263,1,2,1,21,83
2026-01-15 00:45:41.734957,1,1,1,21,86
2026-01-15 00:45:44.764015,1,1,3,23,87
2026-01-15 00:45:48.669850,1,1,1,23,90
2026-01-15 00:45:53.059663,1,1,2,23,90
2026-01-15 00:45:56.340759,1,1,1,21,87
2026-01-15 00:46:00.135199,1,1,1,17,82
2026-01-15 00:46:03.200612,1,1,1,16,79
2026-01-15 00:46:07.513213,1,1,1,16,73
2026-01-15 00:46:10.261675,1,1,1,17,74
2026-01-15 00:46:13.137875,1,1,1,17,72
2026-01-15 00:46:17.019431,1,2,1,16,70
2026-01-15 00:46:20.313165,1,2,1,16,67
2026-01-15 00:46:23.688488,1,1,1,16,64
2026-01-15 00:46:26.551111,1,1,1,15,63
2026-01-15 00:46:29.512758,1,2,1,15,63
2026-01-15 00:46:32.291018,1,1,1,15,63
